cumulative_data,timestamp
298368,48889
298496,48889
298624,48889
298752,48889
298880,48889
299008,48890
299136,48891
299264,48891
299392,48891
299520,48891
299648,48891
299776,48891
299904,48892
300032,48892
300160,48892
300288,48892
300416,48893
300544,48893
300672,48893
300800,48902
300928,48910
301056,48912
301184,48915
301312,48919
301440,48922
301568,48928
301696,48931
301824,48934
301952,48936
302080,48939
302208,48943
302336,48947
302464,48952
302592,48955
302720,48959
302848,48962
302976,48967
303104,48971
303232,48974
303360,48977
303488,48981
303616,48986
303744,48989
303872,48991
304000,48999
304128,49001
304256,49005
304384,49009
304512,49013
304640,49017
304768,49020
304896,49024
305024,49028
305152,49031
305280,49035
305408,49038
305536,49045
305664,49047
305792,49058
305920,49060
306048,49063
306176,49069
306304,49072
306432,49076
306560,49080
306688,49083
306816,49089
306944,49091
307072,49094
307200,49099
307328,49102
307456,49104
307584,49108
307712,49114
307840,49117
307968,49121
308096,49124
308224,49127
308352,49135
308480,49139
308608,49146
308736,49151
308864,49154
308992,49158
309120,49161
309248,49168
309376,49171
309504,49187
309632,49189
309760,49192
309888,49196
310016,49202
310144,49203
310272,49207
310400,49215
310528,49270
310656,49271
310784,49271
310912,49271
311040,49271
311168,49271
311296,49273
311424,49273
311552,49273
311680,49274
311808,49274
311936,49274
312064,49274
312192,49274
312320,49275
312448,49275
312576,49275
312704,49278
312832,49282
312960,49291
313088,49293
313216,49297
313344,49300
313472,49303
313600,49307
313728,49310
313856,49317
313984,49324
314112,49324
314240,49327
314368,49330
314496,49334
314624,49338
314752,49345
314880,49348
315008,49351
315136,49354
315264,49358
315392,49363
315520,49365
315648,49368
315776,49372
315904,49378
316032,49380
316160,49384
316288,49388
316416,49391
316544,49397
316672,49404
316800,49407
316928,49411
317056,49421
317184,49422
317312,49422
317440,49425
317568,49429
317696,49432
317824,49438
317952,49441
318080,49446
318208,49489
318336,49489
318464,49489
318592,49489
318720,49489
318848,49489
318976,49490
319104,49490
319232,49490
319360,49491
319488,49493
319616,49493
319744,49493
319872,49496
320000,49500
320128,49504
320256,49509
320384,49513
320512,49523
320640,49523
320768,49525
320896,49531
321024,49534
321152,49537
321280,49541
321408,49550
321536,49551
321664,49553
321792,49557
321920,49565
322048,49565
322176,49569
322304,49573
322432,49577
322560,49585
322688,49587
322816,49591
322944,49594
323072,49597
323200,49601
323328,49604
323456,49613
323584,49614
323712,49615
323840,49619
323968,49623
324096,49631
324224,49631
324352,49635
324480,49638
324608,49644
324736,49648
324864,49651
324992,49683
325120,49687
325248,49692
325376,49699
325504,49700
325632,49707
325760,49709
325888,49712
326016,49718
326144,49724
326272,49727
326400,49730
326528,49733
326656,49736
326784,49740
326912,49744
327040,49747
327168,49750
327296,49753
327424,49758
327552,49761
327680,49766
327808,49768
327936,49771
328064,49775
328192,49783
328320,49783
328448,49787
328576,49790
328704,49793
328832,49803
328960,49803
329088,49806
329216,49809
329344,49815
329472,49823
329600,49824
329728,49840
329856,49840
329984,49840
330112,49842
330240,49845
330368,49849
330496,49852
330624,49857
330752,49865
330880,49866
331008,49869
331136,49872
331264,49875
331392,49879
331520,49883
331648,49886
331776,49896
331904,49896
332032,49898
332160,49902
332288,49905
332416,49908
332544,49917
332672,49917
332800,49919
332928,49922
333056,49926
333184,49933
333312,49937
333440,49941
333568,49955
333696,49955
333824,49956
333952,49958
334080,49961
334208,49964
334336,49969
334464,49972
334592,49977
334720,49979
334848,49982
334976,49992
335104,49992
335232,49995
335360,49998
335488,50012
335616,50012
335744,50012
335872,50015
336000,50017
336128,50020
336256,50029
336384,50029
336512,50034
336640,50037
336768,50041
336896,50044
337024,50047
337152,50051
337280,50059
337408,50061
337536,50065
337664,50073
337792,50074
337920,50076
338048,50079
338176,50083
338304,50088
338432,50090
338560,50093
338688,50097
338816,50099
338944,50107
339072,50108
339200,50116
339328,50116
339456,50119
339584,50122
339712,50125
339840,50129
339968,50134
340096,50136
340224,50146
340352,50146
340480,50149
340608,50153
340736,50156
340864,50160
340992,50168
341120,50173
341248,50177
341376,50181
341504,50194
341632,50194
341760,50194
341888,50194
342016,50197
342144,50200
342272,50203
342400,50207
342528,50211
342656,50215
342784,50226
342912,50227
343040,50247
343168,50248
343296,50248
343424,50248
343552,50248
343680,50248
343808,50249
343936,50252
344064,50265
344192,50265
344320,50266
344448,50267
344576,50270
344704,50280
344832,50280
344960,50281
345088,50289
345216,50290
345344,50293
345472,50297
345600,50305
345728,50305
345856,50310
345984,50313
346112,50317
346240,50325
346368,50325
346496,50329
346624,50332
346752,50341
346880,50343
347008,50347
347136,50351
347264,50354
347392,50358
347520,50362
347648,50365
347776,50368
347904,50371
348032,50374
348160,50380
348288,50381
348416,50390
348544,50391
348672,50394
348800,50398
348928,50401
349056,50405
349184,50408
349312,50411
349440,50420
349568,50421
349696,50424
349824,50432
349952,50434
350080,50437
350208,50451
350336,50452
350464,50452
350592,50453
350720,50456
350848,50460
350976,50463
351104,50466
351232,50469
351360,50475
351488,50478
351616,50482
351744,50485
351872,50490
352000,50493
352128,50496
352256,50501
352384,50503
352512,50506
352640,50509
352768,50517
352896,50518
353024,50521
353152,50524
353280,50529
353408,50534
353536,50536
353664,50544
353792,50546
353920,50551
354048,50559
354176,50559
354304,50562
354432,50566
354560,50570
354688,50578
354816,50578
354944,50581
355072,50585
355200,50590
355328,50593
355456,50602
355584,50602
355712,50604
355840,50608
355968,50617
356096,50618
356224,50623
356352,50627
356480,50629
356608,50632
356736,50636
356864,50645
356992,50646
357120,50649
357248,50652
357376,50656
357504,50659
357632,50667
357760,50669
357888,50677
358016,50677
358144,50680
358272,50683
358400,50686
358528,50689
358656,50692
358784,50698
358912,50704
359040,50707
359168,50710
359296,50713
359424,50717
359552,50721
359680,50724
359808,50727
359936,50735
360064,50736
360192,50738
360320,50742
360448,50753
360576,50753
360704,50753
360832,50757
360960,50760
361088,50764
361216,50772
361344,50772
361472,50776
361600,50792
361728,50792
361856,50792
361984,50796
362112,50799
362240,50803
362368,50806
362496,50809
362624,50812
362752,50821
362880,50821
363008,50824
363136,50828
363264,50832
363392,50835
363520,50838
363648,50851
363776,50852
363904,50852
364032,50853
364160,50857
364288,50861
364416,50863
364544,50873
364672,50873
364800,50875
364928,50879
365056,50882
365184,50886
365312,50894
365440,50999
365568,50999
365696,51000
365824,51000
365952,51000
366080,51000
366208,51000
366336,51000
366464,51001
366592,51001
366720,51001
366848,51001
366976,51001
367104,51001
367232,51002
367360,51002
367488,51002
367616,51002
367744,51002
367872,51003
368000,51003
368128,51003
368256,51003
368384,51003
368512,51004
368640,51008
368768,51009
368896,51012
369024,51017
369152,51020
369280,51023
369408,51027
369536,51059
369664,51059
369792,51059
369920,51059
370048,51059
370176,51060
370304,51060
370432,51060
370560,51061
370688,51063
370816,51067
370944,51070
371072,51077
371200,51077
371328,51080
371456,51083
371584,51087
371712,51117
371840,51118
371968,51118
372096,51118
372224,51118
372352,51119
372480,51119
372608,51119
372736,51120
372864,51121
372992,51125
373120,51128
373248,51131
373376,51134
373504,51139
373632,51144
373760,51148
373888,51151
374016,51155
374144,51204
374272,51204
374400,51204
374528,51205
374656,51214
374784,51217
374912,51220
375040,51224
375168,51227
375296,51235
375424,51238
375552,51242
375680,51246
375808,51249
375936,51253
376064,51269
376192,51269
376320,51270
376448,51270
376576,51271
376704,51277
376832,51281
376960,51283
377088,51286
377216,51294
377344,51297
377472,51300
377600,51304
377728,51308
377856,51312
377984,51315
378112,51322
378240,51326
378368,51330
378496,51336
378624,51339
378752,51342
378880,51346
379008,51349
379136,51359
379264,51359
379392,51361
379520,51365
379648,51368
379776,51371
379904,51379
380032,51381
380160,51384
380288,51388
380416,51392
380544,51395
380672,51399
380800,51402
380928,51406
381056,51408
381184,51411
381312,51420
381440,51420
381568,51422
381696,51427
381824,51430
381952,51434
382080,51441
382208,51442
382336,51446
382464,51449
382592,51460
382720,51521
382848,51522
382976,51522
383104,51522
383232,51522
383360,51522
383488,51522
383616,51523
383744,51523
383872,51523
384000,51524
384128,51524
384256,51524
384384,51524
384512,51524
384640,51525
384768,51525
384896,51529
385024,51536
385152,51537
385280,51542
385408,51552
385536,51552
385664,51555
385792,51559
385920,51563
386048,51571
386176,51571
386304,51575
386432,51580
386560,51588
386688,51588
386816,51591
386944,51594
387072,51601
387200,51603
387328,51606
387456,51609
387584,51618
387712,51619
387840,51621
387968,51625
388096,51630
388224,51638
388352,51639
388480,51643
388608,51646
388736,51650
388864,51658
388992,51659
389120,51662
389248,51664
389376,51667
389504,51676
389632,51676
389760,51679
389888,51682
390016,51692
390144,51692
390272,51692
390400,51694
390528,51699
390656,51705
390784,51707
390912,51711
391040,51714
391168,51718
391296,51722
391424,51725
391552,51729
391680,51732
391808,51741
391936,51742
392064,51744
392192,51748
392320,51751
392448,51756
392576,51759
392704,51763
392832,51773
392960,51773
393088,51774
393216,51779
393344,51781
393472,51785
393600,51788
393728,51791
393856,51807
393984,51807
394112,51808
394240,51810
394368,51813
394496,51816
394624,51821
394752,51824
394880,51829
395008,51832
395136,51840
395264,51841
395392,51843
395520,51846
395648,51849
395776,51857
395904,51858
396032,51866
396160,51868
396288,51872
396416,51876
396544,51879
396672,51882
396800,51887
396928,51889
397056,51893
397184,51896
397312,51902
397440,51903
397568,51912
397696,51912
397824,51921
397952,51921
398080,51929
398208,51931
398336,51939
398464,51940
398592,51942
398720,51947
398848,51951
398976,51954
399104,51957
399232,51961
399360,51965
399488,51968
399616,51971
399744,51975
399872,51979
400000,51994
400128,51994
400256,51996
400384,51997
400512,51998
400640,52001
400768,52005
400896,52008
401024,52011
401152,52016
401280,52025
401408,52026
401536,52028
401664,52032
401792,52034
401920,52043
402048,52044
402176,52048
402304,52051
402432,52054
402560,52058
402688,52066
402816,52067
402944,52071
403072,52075
403200,52078
403328,52082
403456,52085
403584,52088
403712,52092
403840,52100
403968,52100
404096,52103
404224,52107
404352,52109
404480,52113
404608,52116
404736,52124
404864,52124
404992,52141
405120,52141
405248,52142
405376,52142
405504,52147
405632,52148
405760,52156
405888,52156
406016,52158
406144,52161
406272,52165
406400,52168
406528,52171
406656,52174
406784,52177
406912,52182
407040,52186
407168,52189
407296,52193
407424,52195
407552,52211
407680,52217
407808,52220
407936,52224
408064,52227
408192,52229
408320,52232
408448,52237
408576,52241
408704,52245
408832,52248
408960,52251
409088,52254
409216,52264
409344,52265
409472,52268
409600,52274
409728,52276
409856,52279
409984,52284
410112,52287
410240,52291
410368,52297
410496,52300
410624,52303
410752,52307
410880,52317
411008,52322
411136,52326
411264,52330
411392,52336
411520,52338
411648,52342
411776,52345
411904,52348
412032,52355
412160,52357
412288,52360
412416,52364
412544,52367
412672,52374
412800,52376
412928,52380
413056,52387
413184,52388
413312,52392
413440,52395
413568,52399
413696,52408
413824,52408
413952,52412
414080,52415
414208,52418
414336,52421
414464,52424
414592,52431
414720,52433
414848,52438
414976,52444
415104,52447
415232,52454
415360,52456
415488,52459
415616,52467
415744,52469
415872,52472
416000,52477
416128,52483
416256,52485
416384,52489
416512,52493
416640,52500
416768,52503
416896,52506
417024,52510
417152,52513
417280,52522
417408,52524
417536,52528
417664,52532
417792,52535
417920,52539
418048,52542
418176,52549
418304,52551
418432,52554
418560,52557
418688,52560
418816,52567
418944,52569
419072,52572
419200,52580
419328,52583
419456,52587
419584,52590
419712,52593
419840,52597
419968,52601
420096,52607
420224,52610
420352,52613
420480,52617
420608,52638
420736,52644
420864,52681
420992,52682
421120,52683
421248,52688
421376,52693
421504,52695
421632,52699
421760,52708
421888,52710
422016,52712
422144,52716
422272,52720
422400,52727
422528,52729
422656,52732
422784,52737
422912,52740
423040,52744
423168,52751
423296,52755
423424,52758
423552,52762
423680,52765
423808,52768
423936,52771
424064,52775
424192,52779
424320,52782
424448,52785
424576,52791
424704,52794
424832,52801
424960,52802
425088,52806
425216,52813
425344,52815
425472,52819
425600,52822
425728,52825
425856,52829
425984,52834
426112,52837
426240,52840
426368,52844
426496,52852
426624,52852
426752,52855
426880,52863
427008,52865
427136,52868
427264,52872
427392,52876
427520,52879
427648,52884
427776,52890
427904,52892
428032,52896
428160,52899
428288,52902
428416,52906
428544,52913
428672,52915
428800,52918
428928,52922
429056,52929
429184,52931
429312,52935
429440,52939
429568,52942
429696,52949
429824,52949
429952,52952
430080,52961
430208,52962
430336,52966
430464,52969
430592,52973
430720,52976
430848,52979
430976,52983
431104,52988
431232,52991
431360,52994
431488,52999
431616,53003
431744,53010
431872,53017
432000,53020
432128,53023
432256,53026
432384,53029
432512,53037
432640,53040
432768,53043
432896,53049
433024,53052
433152,53055
433280,53058
433408,53061
433536,53078
433664,53085
433792,53087
433920,53091
434048,53094
434176,53099
434304,53101
434432,53108
434560,53109
434688,53113
434816,53127
434944,53127
435072,53127
435200,53128
435328,53131
435456,53135
435584,53143
435712,53147
435840,53154
435968,53156
436096,53159
436224,53162
436352,53169
436480,53183
436608,53183
436736,53187
436864,53191
436992,53194
437120,53200
437248,53203
437376,53206
437504,53212
437632,53215
437760,53218
437888,53251
438016,53251
438144,53251
438272,53253
438400,53253
438528,53253
438656,53253
438784,53254
438912,53254
439040,53255
439168,53256
439296,53260
439424,53263
439552,53266
439680,53271
439808,53277
439936,53279
440064,53307
440192,53308
440320,53308
440448,53308
440576,53309
440704,53309
440832,53309
440960,53309
441088,53311
441216,53314
441344,53319
441472,53321
441600,53325
441728,53334
441856,53362
441984,53362
442112,53362
442240,53362
442368,53364
442496,53364
442624,53364
442752,53364
442880,53365
443008,53368
443136,53372
443264,53376
443392,53380
443520,53384
443648,53388
443776,53393
443904,53420
444032,53420
444160,53420
444288,53420
444416,53421
444544,53421
444672,53421
444800,53421
444928,53424
445056,53427
445184,53431
445312,53448
445440,53448
445568,53449
445696,53449
445824,53449
445952,53452
446080,53460
446208,53460
446336,53463
446464,53470
446592,53470
446720,53474
446848,53477
446976,53485
447104,53513
447232,53513
447360,53513
447488,53514
447616,53514
447744,53514
447872,53515
448000,53515
448128,53518
448256,53521
448384,53530
448512,53531
448640,53535
448768,53538
448896,53541
449024,53551
449152,53557
449280,53561
449408,53564
449536,53579
449664,53588
449792,53592
449920,53596
450048,53610
450176,53611
450304,53611
450432,53611
450560,53620
450688,53623
450816,53627
450944,53632
451072,53641
451200,53644
451328,53648
451456,53653
