cumulative_data,timestamp
298368,5223
298496,5224
298624,5224
298752,5224
298880,5225
299008,5225
299136,5225
299264,5226
299392,5226
299520,5227
299648,5227
299776,5227
299904,5228
300032,5228
300160,5228
300288,5229
300416,5232
300544,5234
300672,5234
300800,5235
300928,5235
301056,5235
301184,5236
301312,5236
301440,5236
301568,5237
301696,5237
301824,5238
301952,5238
302080,5238
302208,5239
302336,5239
302464,5239
302592,5240
302720,5240
302848,5240
302976,5241
303104,5241
303232,5241
303360,5242
303488,5242
303616,5242
303744,5243
303872,5243
304000,5245
304128,5246
304256,5246
304384,5246
304512,5247
304640,5247
304768,5247
304896,5248
305024,5248
305152,5249
305280,5249
305408,5249
305536,5250
305664,5250
305792,5250
305920,5251
306048,5251
306176,5251
306304,5252
306432,5252
306560,5252
306688,5253
306816,5253
306944,5253
307072,5254
307200,5254
307328,5255
307456,5255
307584,5255
307712,5256
307840,5256
307968,5256
308096,5257
308224,5257
308352,5257
308480,5258
308608,5258
308736,5258
308864,5259
308992,5259
309120,5259
309248,5260
309376,5260
309504,5261
309632,5261
309760,5261
309888,5262
310016,5262
310144,5262
310272,5263
310400,5263
310528,5268
310656,5268
310784,5269
310912,5269
311040,5269
311168,5270
311296,5270
311424,5271
311552,5271
311680,5271
311808,5272
311936,5272
312064,5272
312192,5273
312320,5273
312448,5273
312576,5274
312704,5274
312832,5274
312960,5275
313088,5275
313216,5275
313344,5276
313472,5276
313600,5277
313728,5277
313856,5277
313984,5278
314112,5278
314240,5278
314368,5279
314496,5279
314624,5279
314752,5280
314880,5280
315008,5280
315136,5281
315264,5281
315392,5281
315520,5282
315648,5282
315776,5283
315904,5283
316032,5283
316160,5284
316288,5284
316416,5284
316544,5285
316672,5285
316800,5285
316928,5286
317056,5286
317184,5286
317312,5287
317440,5287
317568,5288
317696,5288
317824,5288
317952,5289
318080,5289
318208,5289
318336,5290
318464,5290
318592,5290
318720,5291
318848,5291
318976,5291
319104,5292
319232,5292
319360,5292
319488,5293
319616,5293
319744,5294
319872,5294
320000,5294
320128,5295
320256,5295
320384,5295
320512,5296
320640,5296
320768,5296
320896,5297
321024,5297
321152,5297
321280,5298
321408,5298
321536,5298
321664,5299
321792,5299
321920,5300
322048,5300
322176,5300
322304,5301
322432,5301
322560,5301
322688,5302
322816,5302
322944,5302
323072,5303
323200,5303
323328,5303
323456,5304
323584,5304
323712,5304
323840,5305
323968,5305
324096,5305
324224,5306
324352,5306
324480,5307
324608,5307
324736,5307
324864,5308
324992,5308
325120,5308
325248,5309
325376,5309
325504,5309
325632,5310
325760,5310
325888,5310
326016,5311
326144,5311
326272,5311
326400,5312
326528,5312
326656,5313
326784,5313
326912,5313
327040,5315
327168,5315
327296,5315
327424,5316
327552,5316
327680,5316
327808,5317
327936,5317
328064,5317
328192,5318
328320,5318
328448,5318
328576,5319
328704,5319
328832,5320
328960,5320
329088,5320
329216,5321
329344,5321
329472,5321
329600,5322
329728,5322
329856,5322
329984,5323
330112,5323
330240,5323
330368,5324
330496,5324
330624,5325
330752,5325
330880,5325
331008,5326
331136,5326
331264,5326
331392,5327
331520,5327
331648,5327
331776,5328
331904,5328
332032,5328
332160,5329
332288,5330
332416,5330
332544,5331
332672,5331
332800,5331
332928,5332
333056,5332
333184,5332
333312,5333
333440,5333
333568,5334
333696,5334
333824,5334
333952,5335
334080,5335
334208,5335
334336,5336
334464,5336
334592,5336
334720,5337
334848,5337
334976,5337
335104,5338
335232,5338
335360,5338
335488,5339
335616,5339
335744,5340
335872,5340
336000,5340
336128,5341
336256,5341
336384,5341
336512,5342
336640,5342
336768,5342
336896,5343
337024,5343
337152,5343
337280,5344
337408,5344
337536,5344
337664,5345
337792,5345
337920,5346
338048,5346
338176,5346
338304,5347
338432,5347
338560,5347
338688,5348
338816,5348
338944,5348
339072,5349
339200,5349
339328,5349
339456,5350
339584,5350
339712,5350
339840,5351
339968,5351
340096,5351
340224,5352
340352,5352
340480,5352
340608,5353
340736,5353
340864,5354
340992,5354
341120,5354
341248,5355
341376,5355
341504,5355
341632,5356
341760,5356
341888,5356
342016,5357
342144,5357
342272,5357
342400,5358
342528,5358
342656,5358
342784,5359
342912,5359
343040,5360
343168,5360
343296,5360
343424,5361
343552,5362
343680,5362
343808,5363
343936,5363
344064,5363
344192,5364
344320,5364
344448,5364
344576,5365
344704,5365
344832,5366
344960,5366
345088,5366
345216,5367
345344,5367
345472,5367
345600,5368
345728,5368
345856,5368
345984,5369
346112,5369
346240,5369
346368,5370
346496,5370
346624,5370
346752,5371
346880,5371
347008,5371
347136,5372
347264,5372
347392,5373
347520,5373
347648,5373
347776,5374
347904,5374
348032,5374
348160,5375
348288,5375
348416,5375
348544,5376
348672,5376
348800,5376
348928,5377
349056,5377
349184,5377
349312,5378
349440,5378
349568,5378
349696,5379
349824,5379
349952,5379
350080,5380
350208,5380
350336,5381
350464,5381
350592,5381
350720,5382
350848,5382
350976,5382
351104,5383
351232,5383
351360,5383
351488,5384
351616,5384
351744,5384
351872,5385
352000,5385
352128,5385
352256,5386
352384,5386
352512,5386
352640,5387
352768,5387
352896,5388
353024,5388
353152,5388
353280,5389
353408,5389
353536,5389
353664,5390
353792,5390
353920,5390
354048,5391
354176,5392
354304,5392
354432,5393
354560,5393
354688,5393
354816,5394
354944,5394
355072,5394
355200,5395
355328,5395
355456,5395
355584,5396
355712,5396
355840,5396
355968,5397
356096,5397
356224,5398
356352,5405
356480,5405
356608,5406
356736,5406
356864,5406
356992,5407
357120,5407
357248,5407
357376,5408
357504,5408
357632,5408
357760,5409
357888,5409
358016,5410
358144,5410
358272,5410
358400,5411
358528,5411
358656,5411
358784,5412
358912,5412
359040,5412
359168,5413
359296,5413
359424,5413
359552,5414
359680,5414
359808,5414
359936,5415
360064,5415
360192,5415
360320,5416
360448,5416
360576,5416
360704,5417
360832,5417
360960,5418
361088,5418
361216,5418
361344,5419
361472,5419
361600,5419
361728,5420
361856,5420
361984,5420
362112,5421
362240,5421
362368,5421
362496,5422
362624,5422
362752,5422
362880,5423
363008,5423
363136,5424
363264,5424
363392,5425
363520,5425
363648,5426
363776,5426
363904,5426
364032,5427
364160,5427
364288,5428
364416,5428
364544,5428
364672,5429
364800,5429
364928,5429
365056,5430
365184,5430
365312,5430
365440,5431
365568,5431
365696,5431
365824,5432
365952,5432
366080,5432
366208,5433
366336,5433
366464,5434
366592,5434
366720,5434
366848,5435
366976,5435
367104,5435
367232,5436
367360,5436
367488,5436
367616,5437
367744,5437
367872,5437
368000,5438
368128,5438
368256,5438
368384,5439
368512,5439
368640,5439
368768,5440
368896,5440
369024,5441
369152,5441
369280,5441
369408,5442
369536,5442
369664,5442
369792,5443
369920,5443
370048,5443
370176,5444
370304,5444
370432,5444
370560,5445
370688,5445
370816,5445
370944,5446
371072,5446
371200,5446
371328,5447
371456,5447
371584,5448
371712,5448
371840,5448
371968,5449
372096,5449
372224,5449
372352,5450
372480,5450
372608,5450
372736,5451
372864,5451
372992,5451
373120,5452
373248,5452
373376,5452
373504,5453
373632,5453
373760,5453
373888,5454
374016,5454
374144,5455
374272,5455
374400,5455
374528,5456
374656,5456
374784,5456
374912,5457
375040,5457
375168,5457
375296,5458
375424,5458
375552,5458
375680,5459
375808,5459
375936,5459
376064,5461
376192,5461
376320,5461
376448,5462
376576,5462
376704,5462
376832,5463
376960,5463
377088,5464
377216,5464
377344,5464
377472,5465
377600,5465
377728,5465
377856,5466
377984,5466
378112,5466
378240,5467
378368,5467
378496,5467
378624,5468
378752,5468
378880,5468
379008,5469
379136,5469
379264,5470
379392,5470
379520,5470
379648,5471
379776,5471
379904,5471
380032,5472
380160,5472
380288,5472
380416,5474
380544,5474
380672,5475
380800,5475
380928,5475
381056,5476
381184,5476
381312,5476
381440,5477
381568,5477
381696,5477
381824,5478
381952,5478
382080,5478
382208,5479
382336,5479
382464,5480
382592,5480
382720,5480
382848,5481
382976,5481
383104,5481
383232,5482
383360,5482
383488,5482
383616,5483
383744,5483
383872,5483
384000,5484
384128,5484
384256,5484
384384,5485
384512,5485
384640,5486
384768,5486
384896,5486
385024,5487
385152,5487
385280,5487
385408,5488
385536,5488
385664,5488
385792,5489
385920,5489
386048,5489
386176,5490
386304,5490
386432,5490
386560,5491
386688,5491
386816,5491
386944,5492
387072,5492
387200,5493
387328,5493
387456,5493
387584,5494
387712,5494
387840,5494
387968,5495
388096,5495
388224,5495
388352,5496
388480,5496
388608,5496
388736,5497
388864,5497
388992,5497
389120,5498
389248,5498
389376,5499
389504,5499
389632,5499
389760,5500
389888,5500
390016,5500
390144,5501
390272,5501
390400,5501
390528,5502
390656,5502
390784,5502
390912,5503
391040,5503
391168,5503
391296,5504
391424,5504
391552,5505
391680,5505
391808,5505
391936,5506
392064,5506
392192,5506
392320,5507
392448,5507
392576,5507
392704,5508
392832,5508
392960,5508
393088,5509
393216,5509
393344,5509
393472,5510
393600,5510
393728,5511
393856,5511
393984,5511
394112,5512
394240,5512
394368,5512
394496,5513
394624,5513
394752,5513
394880,5514
395008,5514
395136,5514
395264,5515
395392,5515
395520,5515
395648,5516
395776,5516
395904,5517
396032,5517
396160,5517
396288,5518
396416,5518
396544,5518
396672,5519
396800,5519
396928,5519
397056,5520
397184,5520
397312,5520
397440,5521
397568,5521
397696,5521
397824,5523
397952,5523
398080,5523
398208,5524
398336,5524
398464,5524
398592,5525
398720,5525
398848,5526
398976,5526
399104,5526
399232,5527
399360,5527
399488,5527
399616,5528
399744,5528
399872,5528
400000,5529
400128,5529
400256,5529
400384,5530
400512,5530
400640,5530
400768,5531
400896,5531
401024,5531
401152,5532
401280,5532
401408,5532
401536,5533
401664,5533
401792,5534
401920,5534
402048,5534
402176,5535
402304,5535
402432,5535
402560,5536
402688,5536
402816,5536
402944,5537
403072,5537
403200,5537
403328,5538
403456,5538
403584,5538
403712,5539
403840,5539
403968,5540
404096,5541
404224,5541
404352,5541
404480,5542
404608,5542
404736,5542
404864,5543
404992,5543
405120,5543
405248,5544
405376,5544
405504,5545
405632,5545
405760,5545
405888,5546
406016,5546
406144,5546
406272,5547
406400,5547
406528,5547
406656,5548
406784,5548
406912,5548
407040,5549
407168,5549
407296,5549
407424,5550
407552,5550
407680,5551
407808,5551
407936,5551
408064,5552
408192,5552
408320,5552
408448,5553
408576,5553
408704,5553
408832,5554
408960,5554
409088,5554
409216,5555
409344,5555
409472,5555
409600,5556
409728,5556
409856,5556
409984,5557
410112,5557
410240,5558
410368,5558
410496,5558
410624,5559
410752,5559
410880,5559
411008,5560
411136,5560
411264,5560
411392,5561
411520,5561
411648,5561
411776,5562
411904,5562
412032,5562
412160,5563
412288,5563
412416,5563
412544,5564
412672,5564
412800,5565
412928,5565
413056,5565
413184,5566
413312,5566
413440,5566
413568,5567
413696,5567
413824,5567
413952,5568
414080,5568
414208,5568
414336,5569
414464,5569
414592,5569
414720,5570
414848,5570
414976,5570
415104,5571
415232,5571
415360,5571
415488,5572
415616,5572
415744,5573
415872,5573
416000,5573
416128,5574
416256,5574
416384,5574
416512,5575
416640,5575
416768,5575
416896,5576
417024,5576
417152,5576
417280,5577
417408,5577
417536,5577
417664,5578
417792,5578
417920,5579
418048,5579
418176,5579
418304,5580
418432,5580
418560,5580
418688,5581
418816,5581
418944,5581
419072,5582
419200,5582
419328,5582
419456,5583
419584,5583
419712,5587
419840,5587
419968,5588
420096,5588
420224,5588
420352,5589
420480,5589
420608,5590
420736,5590
420864,5590
420992,5591
421120,5591
421248,5591
421376,5592
421504,5592
421632,5592
421760,5593
421888,5601
422016,5601
422144,5601
422272,5602
422400,5602
422528,5602
422656,5603
422784,5603
422912,5604
423040,5604
423168,5604
423296,5605
423424,5605
423552,5605
423680,5606
423808,5606
423936,5606
424064,5607
424192,5607
424320,5607
424448,5608
424576,5608
424704,5608
424832,5609
424960,5609
425088,5609
425216,5610
425344,5610
425472,5610
425600,5611
425728,5611
425856,5612
425984,5612
426112,5612
426240,5613
426368,5613
426496,5613
426624,5614
426752,5614
426880,5614
427008,5615
427136,5615
427264,5615
427392,5616
427520,5616
427648,5617
427776,5617
427904,5617
428032,5618
428160,5618
428288,5618
428416,5619
428544,5619
428672,5619
428800,5620
428928,5620
429056,5620
429184,5621
429312,5621
429440,5621
429568,5622
429696,5622
429824,5622
429952,5623
430080,5623
430208,5624
430336,5624
430464,5624
430592,5625
430720,5625
430848,5625
430976,5626
431104,5626
431232,5626
431360,5627
431488,5627
431616,5627
431744,5628
431872,5628
432000,5628
432128,5629
432256,5629
432384,5629
432512,5630
432640,5630
432768,5631
432896,5631
433024,5631
433152,5632
433280,5632
433408,5632
433536,5633
433664,5633
433792,5633
433920,5634
434048,5634
434176,5634
434304,5635
434432,5635
434560,5635
434688,5636
434816,5636
434944,5636
435072,5637
435200,5637
435328,5637
435456,5638
435584,5638
435712,5639
435840,5639
435968,5639
436096,5640
436224,5640
436352,5640
436480,5641
436608,5641
436736,5641
436864,5642
436992,5642
437120,5642
437248,5643
437376,5643
437504,5643
437632,5644
437760,5644
437888,5644
438016,5645
438144,5645
438272,5646
438400,5646
438528,5646
438656,5647
438784,5647
438912,5647
439040,5648
439168,5648
439296,5649
439424,5650
439552,5650
439680,5650
439808,5651
439936,5651
440064,5651
440192,5652
440320,5652
440448,5653
440576,5653
440704,5653
440832,5654
440960,5654
441088,5654
441216,5655
441344,5655
441472,5655
441600,5657
441728,5657
441856,5657
441984,5658
442112,5658
442240,5658
442368,5659
442496,5659
442624,5659
442752,5660
442880,5660
443008,5660
443136,5661
443264,5661
443392,5661
443520,5662
443648,5662
443776,5662
443904,5663
444032,5663
444160,5664
444288,5664
444416,5664
444544,5665
444672,5665
444800,5665
444928,5666
445056,5666
445184,5666
445312,5667
445440,5667
445568,5667
445696,5668
445824,5668
445952,5668
446080,5669
446208,5669
446336,5669
446464,5670
446592,5670
446720,5670
446848,5671
446976,5671
447104,5672
447232,5672
447360,5672
447488,5673
447616,5673
447744,5673
447872,5674
448000,5674
448128,5674
448256,5675
448384,5675
448512,5675
448640,5676
448768,5676
448896,5676
449024,5677
449152,5677
449280,5677
449408,5678
449536,5678
449664,5679
449792,5679
449920,5679
450048,5680
450176,5680
450304,5680
450432,5681
450560,5681
450688,5681
450816,5682
450944,5682
451072,5682
451200,5683
451328,5683
451456,5683
451584,5684
451712,5684
451840,5684
451968,5685
452096,5685
452224,5686
452352,5686
452480,5686
452608,5687
452736,5687
452864,5687
452992,5688
453120,5688
453248,5696
453376,5697
453504,5697
453632,5698
453760,5698
453888,5698
454016,5699
454144,5699
454272,5699
454400,5700
454528,5700
454656,5700
454784,5701
454912,5701
455040,5701
455168,5702
455296,5702
455424,5703
455552,5703
455680,5703
455808,5704
455936,5704
456064,5704
456192,5705
456320,5705
456448,5705
456576,5706
456704,5706
456832,5706
456960,5707
457088,5707
457216,5707
457344,5708
457472,5708
457600,5708
457728,5709
457856,5709
457984,5709
458112,5710
458240,5710
458368,5711
458496,5711
458624,5711
458752,5712
458880,5712
459008,5712
459136,5713
459264,5713
459392,5713
459520,5714
459648,5714
459776,5714
459904,5715
460032,5715
460160,5715
460288,5716
460416,5716
460544,5716
460672,5717
460800,5717
460928,5718
461056,5718
461184,5718
461312,5719
461440,5719
461568,5719
461696,5720
461824,5720
461952,5720
462080,5721
462208,5721
462336,5721
462464,5722
462592,5722
462720,5722
462848,5723
462976,5723
463104,5723
463232,5724
463360,5725
463488,5725
463616,5726
463744,5726
463872,5726
464000,5727
464128,5727
464256,5728
464384,5728
464512,5728
464640,5729
464768,5729
464896,5729
465024,5730
465152,5730
465280,5730
465408,5731
465536,5731
465664,5731
465792,5732
465920,5732
466048,5732
466176,5733
466304,5733
466432,5733
466560,5734
466688,5734
466816,5735
466944,5735
467072,5735
467200,5736
467328,5736
467456,5736
467584,5737
467712,5737
467840,5737
467968,5738
468096,5738
468224,5738
468352,5739
468480,5739
468608,5739
468736,5740
468864,5740
468992,5740
469120,5741
469248,5741
469376,5742
469504,5742
469632,5742
469760,5743
469888,5743
470016,5743
470144,5744
470272,5744
470400,5744
470528,5745
470656,5745
470784,5745
470912,5746
471040,5746
471168,5746
471296,5747
471424,5747
471552,5747
471680,5748
471808,5748
471936,5748
472064,5749
472192,5749
472320,5750
472448,5750
472576,5750
472704,5751
472832,5751
472960,5751
473088,5752
473216,5752
473344,5752
473472,5753
473600,5753
473728,5753
473856,5754
473984,5754
474112,5754
474240,5755
474368,5755
474496,5755
474624,5756
474752,5756
474880,5757
475008,5757
475136,5757
475264,5758
475392,5759
475520,5759
475648,5760
475776,5760
475904,5760
476032,5761
476160,5761
476288,5761
476416,5762
476544,5762
476672,5762
476800,5763
476928,5763
477056,5763
477184,5764
477312,5764
477440,5764
477568,5765
477696,5765
477824,5765
477952,5766
478080,5766
478208,5766
478336,5767
478464,5767
478592,5768
478720,5768
478848,5768
478976,5769
479104,5769
479232,5769
479360,5770
479488,5770
479616,5770
479744,5771
479872,5771
480000,5771
480128,5772
480256,5772
480384,5772
480512,5773
480640,5773
480768,5774
480896,5774
481024,5774
481152,5775
481280,5775
481408,5775
481536,5776
481664,5776
481792,5776
481920,5777
482048,5777
482176,5777
482304,5778
482432,5778
482560,5778
482688,5779
482816,5779
482944,5779
483072,5780
483200,5780
483328,5780
483456,5781
483584,5781
483712,5782
483840,5782
483968,5782
484096,5783
484224,5783
484352,5783
484480,5784
484608,5784
484736,5784
484864,5785
484992,5785
485120,5785
485248,5786
485376,5787
485504,5787
485632,5788
485760,5788
485888,5788
486016,5789
486144,5789
486272,5789
486400,5790
486528,5790
486656,5790
486784,5791
486912,5791
487040,5791
487168,5792
487296,5792
487424,5798
487552,5798
487680,5798
487808,5799
487936,5799
488064,5800
488192,5800
488320,5800
488448,5801
488576,5801
488704,5801
488832,5802
488960,5802
