cumulative_data,timestamp
298368,40694
298496,40706
298624,40716
298752,40725
298880,40735
299008,40744
299136,40758
299264,40767
299392,40777
299520,40786
299648,40795
299776,40806
299904,40819
300032,40828
300160,40838
300288,40847
300416,40857
300544,40870
300672,40880
300800,40891
300928,40945
301056,40949
301184,40953
301312,40955
301440,40961
301568,40967
301696,40973
301824,40978
301952,40985
302080,40990
302208,40996
302336,41004
302464,41010
302592,41016
302720,41022
302848,41028
302976,41034
303104,41039
303232,41045
303360,41050
303488,41056
303616,41061
303744,41067
303872,41073
304000,41079
304128,41084
304256,41090
304384,41098
304512,41104
304640,41110
304768,41116
304896,41122
305024,41128
305152,41134
305280,41139
305408,41145
305536,41151
305664,41157
305792,41163
305920,41168
306048,41174
306176,41180
306304,41186
306432,41194
306560,41200
306688,41206
306816,41212
306944,41218
307072,41222
307200,41229
307328,41234
307456,41240
307584,41246
307712,41252
307840,41257
307968,41263
308096,41269
308224,41275
308352,41281
308480,41287
308608,41296
308736,41303
308864,41309
308992,41315
309120,41322
309248,41328
309376,41334
309504,41341
309632,41342
309760,41350
309888,41356
310016,41361
310144,41367
310272,41373
310400,41379
310528,41388
310656,41396
310784,41436
310912,41451
311040,41461
311168,41470
311296,41480
311424,41489
311552,41499
311680,41512
311808,41522
311936,41531
312064,41540
312192,41550
312320,41563
312448,41573
312576,41582
312704,41591
312832,41601
312960,41614
313088,41624
313216,41633
313344,41642
313472,41651
313600,41661
313728,41675
313856,41684
313984,41693
314112,41703
314240,41713
314368,41726
314496,41736
314624,41746
314752,41755
314880,41765
315008,41778
315136,41789
315264,41798
315392,41808
315520,41817
315648,41828
315776,41841
315904,41851
316032,41860
316160,41870
316288,41880
316416,41897
316544,41918
316672,41937
316800,41943
316928,41949
317056,41955
317184,41961
317312,41966
317440,41972
317568,41978
317696,41983
317824,41989
317952,41995
318080,42003
318208,42009
318336,42015
318464,42021
318592,42027
318720,42033
318848,42038
318976,42044
319104,42050
319232,42056
319360,42061
319488,42080
319616,42083
319744,42083
319872,42084
320000,42084
320128,42088
320256,42094
320384,42100
320512,42106
320640,42112
320768,42121
320896,42127
321024,42133
321152,42138
321280,42144
321408,42150
321536,42155
321664,42161
321792,42167
321920,42173
322048,42177
322176,42183
322304,42189
322432,42195
322560,42201
322688,42207
322816,42213
322944,42221
323072,42227
323200,42233
323328,42239
323456,42245
323584,42251
323712,42257
323840,42263
323968,42269
324096,42275
324224,42278
324352,42285
324480,42291
324608,42297
324736,42303
324864,42309
324992,42315
325120,42323
325248,42329
325376,42335
325504,42341
325632,42347
325760,42353
325888,42359
326016,42364
326144,42370
326272,42376
326400,42381
326528,42389
326656,42409
326784,42461
326912,42468
327040,42473
327168,42479
327296,42487
327424,42493
327552,42499
327680,42506
327808,42509
327936,42515
328064,42525
328192,42526
328320,42529
328448,42545
328576,42546
328704,42547
328832,42547
328960,42550
329088,42552
329216,42568
329344,42569
329472,42570
329600,42570
329728,42580
329856,42581
329984,42583
330112,42600
330240,42601
330368,42601
330496,42602
330624,42602
330752,42612
330880,42613
331008,42615
331136,42622
331264,42628
331392,42635
331520,42638
331648,42645
331776,42649
331904,42649
332032,42657
332160,42668
332288,43026
332416,43038
332544,43047
332672,43057
332800,43070
332928,43080
333056,43089
333184,43098
333312,43107
333440,43118
333568,43130
333696,43140
333824,43149
333952,43159
334080,43168
334208,43182
334336,43191
334464,43200
334592,43209
334720,43219
334848,43232
334976,43242
335104,43252
335232,43261
335360,43270
335488,43281
335616,43810
335744,43823
335872,43833
336000,43842
336128,43851
336256,43861
336384,43874
336512,43884
336640,43897
336768,43928
336896,43944
337024,43958
337152,43967
337280,43977
337408,43986
337536,43996
337664,44009
337792,44019
337920,44027
338048,44037
338176,44046
338304,44056
338432,44069
338560,44079
338688,44088
338816,44097
338944,44107
339072,44120
339200,44130
339328,44307
339456,44313
339584,44319
339712,44325
339840,44330
339968,44336
340096,44342
340224,44348
340352,44352
340480,44361
340608,44393
340736,44412
340864,44415
340992,44421
341120,44427
341248,44432
341376,44438
341504,44443
341632,44450
341760,44453
341888,44460
342016,44469
342144,44475
342272,44482
342400,44487
342528,44493
342656,44498
342784,44504
342912,44510
343040,44517
343168,44522
343296,44528
343424,44534
343552,44540
343680,44546
343808,44552
343936,44558
344064,44567
344192,44573
344320,44579
344448,44584
344576,44590
344704,44596
344832,44600
344960,44607
345088,44613
345216,44618
345344,44624
345472,44629
345600,44635
345728,44640
345856,44646
345984,44652
346112,44661
346240,44668
346368,44675
346496,44681
346624,44684
346752,44691
346880,44696
347008,44703
347136,44709
347264,44714
347392,44720
347520,44726
347648,44732
347776,44737
347904,44743
348032,44750
348160,44756
348288,44762
348416,44771
348544,44777
348672,44781
348800,44787
348928,44793
349056,44798
349184,44805
349312,44810
349440,44816
349568,44822
349696,44828
349824,44834
349952,44839
350080,44845
350208,44851
350336,44857
350464,44863
350592,44872
350720,44876
350848,44882
350976,44890
351104,44896
351232,44902
351360,44908
351488,44914
351616,44923
351744,44924
351872,44929
352000,44935
352128,44942
352256,44947
352384,44953
352512,44959
352640,44967
352768,44973
352896,44979
353024,44985
353152,44991
353280,44997
353408,45002
353536,45008
353664,45014
353792,45017
353920,45023
354048,45029
354176,45036
354304,45039
354432,45046
354560,45052
354688,45057
354816,45063
354944,45073
355072,45079
355200,45085
355328,45092
355456,45098
355584,45104
355712,45110
355840,45116
355968,45121
356096,45128
356224,45135
356352,45141
356480,45148
356608,45154
356736,45160
356864,45167
356992,45177
357120,45183
357248,45189
357376,45196
357504,45202
357632,45208
357760,45213
357888,45219
358016,45224
358144,45231
358272,45237
358400,45243
358528,45250
358656,45256
358784,45262
358912,45268
359040,45277
359168,45284
359296,45290
359424,45296
359552,45302
359680,45308
359808,45314
359936,45320
360064,45326
360192,45332
360320,45338
360448,45344
360576,45351
360704,45356
360832,45362
360960,45368
361088,45377
361216,45383
361344,45392
361472,45458
361600,45470
361728,45480
361856,45490
361984,45503
362112,45519
362240,45524
362368,45530
362496,45536
362624,45542
362752,45548
362880,45556
363008,45562
363136,45568
363264,45574
363392,45580
363520,45586
363648,45591
363776,45597
363904,45603
364032,45609
364160,45615
364288,45621
364416,45625
364544,45633
364672,45635
364800,45642
364928,45648
365056,45654
365184,45662
365312,45668
365440,45674
365568,45680
365696,45684
365824,45691
365952,45696
366080,45702
366208,45708
366336,45713
366464,45719
366592,45725
366720,45731
366848,45737
366976,45743
367104,45749
367232,45754
367360,45763
367488,45769
367616,45772
367744,45779
367872,45785
368000,45791
368128,45797
368256,45803
368384,45808
368512,45814
368640,45821
368768,45828
368896,45830
369024,45837
369152,45843
369280,45849
369408,45855
369536,45861
369664,45869
369792,45875
369920,45881
370048,45891
370176,45924
370304,45934
370432,45944
370560,45958
370688,45968
370816,45977
370944,45986
371072,45997
371200,46011
371328,46020
371456,46030
371584,46039
371712,46049
371840,46059
371968,46073
372096,46083
372224,46092
372352,46101
372480,46111
372608,46128
372736,46137
372864,46147
372992,46156
373120,46165
373248,46179
373376,46189
373504,46198
373632,46207
373760,46216
373888,46227
374016,46240
374144,46250
374272,46259
374400,46269
374528,46279
374656,46292
374784,46302
374912,46311
375040,46320
375168,46330
375296,46344
375424,46354
375552,46363
375680,46373
375808,46382
375936,46400
376064,46424
376192,46435
376320,46450
376448,46454
376576,46459
376704,46464
376832,46471
376960,46476
377088,46482
377216,46488
377344,46495
377472,46497
377600,46504
377728,46509
377856,46515
377984,46521
378112,46527
378240,46532
378368,46548
378496,46549
378624,46550
378752,46552
378880,46559
379008,46566
379136,46568
379264,46576
379392,46578
379520,46586
379648,46589
379776,46595
379904,46601
380032,46607
380160,46613
380288,46618
380416,46624
380544,46630
380672,46633
380800,46640
380928,46646
381056,46649
381184,46657
381312,46658
381440,46666
381568,46668
381696,46678
381824,46693
381952,46703
382080,46712
382208,46722
382336,46736
382464,46745
382592,46754
382720,46763
382848,46773
382976,46786
383104,46795
383232,46805
383360,46814
383488,46824
383616,46837
383744,46846
383872,46856
384000,46865
384128,46874
384256,46884
384384,46899
384512,46914
384640,46916
384768,46924
384896,46931
385024,46941
385152,46942
385280,46953
385408,46968
385536,46986
385664,47010
385792,47021
385920,47034
386048,47044
386176,47068
386304,47078
386432,47089
386560,47103
386688,47107
386816,47113
386944,47122
387072,47128
387200,47133
387328,47138
387456,47144
387584,47150
387712,47155
387840,47162
387968,47167
388096,47173
388224,47179
388352,47183
388480,47189
388608,47196
388736,47198
388864,47206
388992,47208
389120,47214
389248,47217
389376,47223
389504,47232
389632,47238
389760,47242
389888,47254
390016,47255
390144,47256
390272,47262
390400,47265
390528,47273
390656,47274
390784,47282
390912,47284
391040,47291
391168,47296
391296,47302
391424,47307
391552,47313
391680,47318
391808,47325
391936,47328
392064,47335
392192,47341
392320,47347
392448,47355
392576,47361
392704,47367
392832,47373
392960,47379
393088,47384
393216,47394
393344,47418
393472,47432
393600,47442
393728,47451
393856,47460
393984,47470
394112,47483
394240,47492
394368,47509
394496,47513
394624,47518
394752,47524
394880,47530
395008,47533
395136,47540
395264,47544
395392,47550
395520,47554
395648,47560
395776,47565
395904,47571
396032,47576
396160,47582
396288,47588
396416,47594
396544,47599
396672,47606
396800,47611
396928,47619
397056,47625
397184,47629
397312,47635
397440,47641
397568,47647
397696,47653
397824,47660
397952,47662
398080,47668
398208,47673
398336,47679
398464,47686
398592,47690
398720,47696
398848,47699
398976,47706
399104,47709
399232,47715
399360,47719
399488,47725
399616,47731
399744,47740
399872,47743
400000,47750
400128,47753
400256,47760
400384,47766
400512,47772
400640,47775
400768,47782
400896,47785
401024,47792
401152,47795
401280,47802
401408,47805
401536,47812
401664,47818
401792,47824
401920,47830
402048,47832
402176,47841
402304,47853
402432,47867
402560,47877
402688,47889
402816,48005
402944,48022
403072,48040
403200,48052
403328,48062
403456,48080
403584,48090
403712,48100
403840,48113
403968,48123
404096,48132
404224,48142
404352,48151
404480,48161
404608,48178
404736,48182
404864,48188
404992,48191
405120,48198
405248,48201
405376,48208
405504,48211
405632,48217
405760,48220
405888,48227
406016,48231
406144,48238
406272,48241
406400,48247
406528,48250
406656,48257
406784,48260
406912,48267
407040,48270
407168,48277
407296,48280
407424,48287
407552,48290
407680,48297
407808,48300
407936,48307
408064,48310
408192,48317
408320,48320
408448,48326
408576,48335
408704,48341
408832,48347
408960,48350
409088,48357
409216,48360
409344,48367
409472,48370
409600,48376
409728,48379
409856,48389
409984,48404
410112,48414
410240,48425
410368,48443
410496,48447
410624,48449
410752,48456
410880,48461
411008,48462
411136,48470
411264,48473
411392,48479
411520,48482
411648,48488
411776,48492
411904,48499
412032,48502
412160,48509
412288,48512
412416,48519
412544,48522
412672,48528
412800,48532
412928,48539
413056,48542
413184,48549
413312,48552
413440,48558
413568,48566
413696,48570
413824,48577
413952,48580
414080,48587
414208,48591
414336,48597
414464,48601
414592,48607
414720,48610
414848,48617
414976,48620
415104,48627
415232,48630
415360,48637
415488,48640
415616,48647
415744,48650
415872,48656
416000,48659
416128,48666
416256,48671
416384,48673
416512,48680
416640,48683
416768,48689
416896,48693
417024,48700
417152,48703
417280,48710
417408,48714
417536,48720
417664,48728
417792,48732
417920,48739
418048,48742
418176,48749
418304,48752
418432,48759
418560,48762
418688,48769
418816,48772
418944,48780
419072,48783
419200,48790
419328,48793
419456,48800
419584,48803
419712,48811
419840,48825
419968,48841
420096,48846
420224,48852
420352,48855
420480,48862
420608,48865
420736,48871
420864,48875
420992,48881
421120,48885
421248,48893
421376,48896
421504,48903
421632,48906
421760,48913
421888,48918
422016,48920
422144,48926
422272,48930
422400,48937
422528,48940
422656,48947
422784,48950
422912,48956
423040,48959
423168,48967
423296,48982
423424,48986
423552,48992
423680,48995
423808,49002
423936,49006
424064,49013
424192,49016
424320,49022
424448,49025
424576,49031
424704,49035
424832,49041
424960,49044
425088,49051
425216,49055
425344,49062
425472,49065
425600,49071
425728,49074
425856,49081
425984,49084
426112,49091
426240,49094
426368,49102
426496,49116
426624,49120
426752,49127
426880,49130
427008,49137
427136,49152
427264,49168
427392,49173
427520,49179
427648,49182
427776,49189
427904,49192
428032,49199
428160,49202
428288,49208
428416,49211
428544,49218
428672,49221
428800,49228
428928,49231
429056,49238
429184,49241
429312,49248
429440,49251
429568,49257
429696,49260
429824,49268
429952,49271
430080,49278
430208,49281
430336,49287
430464,49291
430592,49297
430720,49306
430848,49312
430976,49318
431104,49321
431232,49328
431360,49331
431488,49337
431616,49341
431744,49348
431872,49351
432000,49357
432128,49361
432256,49367
432384,49370
432512,49377
432640,49380
432768,49388
432896,49415
433024,49657
433152,49668
433280,49677
433408,49687
433536,49701
433664,49710
433792,49720
433920,49729
434048,49739
434176,49752
434304,49762
434432,49771
434560,49780
434688,49789
434816,49800
434944,49812
435072,49822
435200,49831
435328,49841
435456,49850
435584,49863
435712,49873
435840,49882
435968,49895
436096,49918
436224,49932
436352,49941
436480,49950
436608,49960
436736,49973
436864,49983
436992,49992
437120,50001
437248,50010
437376,50020
437504,50033
437632,50043
437760,50052
437888,50061
438016,50071
438144,50087
438272,50097
438400,50106
438528,50116
438656,50125
438784,50139
438912,50148
439040,50157
439168,50166
439296,50176
439424,50185
439552,50198
439680,50211
439808,50233
439936,50238
440064,50245
440192,50248
440320,50255
440448,50258
440576,50265
440704,50268
440832,50275
440960,50278
441088,50285
441216,50288
441344,50295
441472,50298
441600,50304
441728,50308
441856,50314
441984,50317
442112,50324
442240,50327
442368,50334
442496,50337
442624,50344
442752,50347
442880,50361
443008,50371
443136,50380
443264,50415
443392,50445
443520,50456
443648,50466
443776,50476
443904,50490
444032,50500
444160,50509
444288,50519
444416,50531
444544,50548
444672,50553
444800,50554
444928,50560
445056,50566
445184,50571
445312,50577
445440,50582
445568,50588
445696,50594
445824,50600
445952,50606
446080,50611
446208,50617
446336,50622
446464,50631
446592,50637
446720,50643
446848,50649
446976,50655
447104,50662
447232,50675
447360,50723
447488,50739
447616,50754
447744,50770
447872,50779
448000,50789
448128,50827
448256,50839
448384,50845
448512,50850
448640,50857
448768,50860
448896,50867
449024,50872
449152,50878
449280,50883
449408,50891
449536,50906
449664,50923
449792,50929
449920,50935
450048,50941
450176,50947
450304,50952
450432,50958
450560,50971
450688,50972
450816,50973
450944,50974
451072,50980
451200,50985
451328,50991
451456,50997
